row_id,event_date,source,speaker,true_action,cue_pct,first_stable_correct_pct,early_by_50pct,correct_before_explicit_cue,final_prediction,final_correct,family,variant
1430,2025-10-09,speaker,Governor Michael S. Barr,lower,,20.0,True,False,lower,True,LogisticRegression,C=0.25
1431,2025-10-09,speaker,Chair Jerome H. Powell,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1432,2025-10-09,speaker,Michelle W Bowman,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1433,2025-10-14,speaker,Chair Jerome H. Powell,lower,,,False,False,maintain,False,LogisticRegression,C=0.25
1434,2025-10-15,speaker,Governor Christopher J. Waller,lower,,,False,False,maintain,False,LogisticRegression,C=0.25
1435,2025-10-16,speaker,Vice Chair for Supervision Michelle W. Bowman,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1436,2025-10-16,speaker,Governor Michael S. Barr,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1437,2025-10-16,speaker,Governor Christopher J. Waller,lower,,,False,False,lower,True,LogisticRegression,C=0.25
1438,2025-10-16,speaker,Michelle W Bowman,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1439,2025-10-21,speaker,Governor Christopher J. Waller,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1440,2025-10-22,speaker,Governor Michael S. Barr,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1441,2025-10-22,speaker,Governor Michael S. Barr,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1442,2025-10-23,speaker,Governor Michael S. Barr,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1443,2025-10-29,fomc,None,lower,,30.0,True,False,lower,True,LogisticRegression,C=0.25
1444,2025-10-29,fomc,None,lower,62.9,50.0,True,True,lower,True,LogisticRegression,C=0.25
1445,2025-10-29,fomc,None,lower,34.8,,False,False,lower,True,LogisticRegression,C=0.25
1446,2025-10-29,fomc,None,lower,5.9,,False,False,maintain,False,LogisticRegression,C=0.25
1447,2025-10-30,speaker,Vice Chair for Supervision Michelle W. Bowman,no_rate_signal,,10.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1448,2025-11-03,speaker,Governor Lisa D. Cook,lower,81.8,20.0,True,True,lower,True,LogisticRegression,C=0.25
1449,2025-11-07,speaker,Vice Chair Philip N. Jefferson,lower,,60.0,False,False,maintain,False,LogisticRegression,C=0.25
1450,2025-11-07,speaker,Governor Stephen I. Miran,lower,51.3,40.0,True,True,maintain,False,LogisticRegression,C=0.25
1451,2025-11-11,speaker,Governor Michael S. Barr,lower,,40.0,True,False,uncertain_rate_signal,False,LogisticRegression,C=0.25
1452,2025-11-17,speaker,Vice Chair Philip N. Jefferson,lower,,20.0,True,False,maintain,False,LogisticRegression,C=0.25
1453,2025-11-17,speaker,Governor Christopher J. Waller,lower,,20.0,True,False,lower,True,LogisticRegression,C=0.25
1454,2025-11-18,speaker,Governor Michael S. Barr,lower,,20.0,True,False,lower,True,LogisticRegression,C=0.25
1455,2025-11-19,speaker,Governor Stephen I. Miran,lower,,80.0,False,False,lower,True,LogisticRegression,C=0.25
1456,2025-11-20,speaker,Governor Lisa D. Cook,lower,,80.0,False,False,lower,True,LogisticRegression,C=0.25
1457,2025-11-21,speaker,Governor Michael S. Barr,lower,,40.0,True,False,lower,True,LogisticRegression,C=0.25
1458,2025-11-21,speaker,Vice Chair Philip N. Jefferson,lower,,40.0,True,False,lower,True,LogisticRegression,C=0.25
